"id","volume","example","test","test_file","model_file","data_files","init_file","modules","n_chains","n_adapt","burnin","n_iter","thin","monitors","discovery_error"
"vol1/oxford/test1","vol1","oxford","test1","classic-bugs/vol1/oxford/test1.R","classic-bugs/vol1/oxford/oxford.bug","classic-bugs/vol1/oxford/oxford-data.R","classic-bugs/vol1/oxford/oxford-init.R","glm",2,500,500,20000,10,"alpha|beta1|beta2|sigma",NA
"vol1/pump/test1","vol1","pump","test1","classic-bugs/vol1/pump/test1.R","classic-bugs/vol1/pump/pump.bug","classic-bugs/vol1/pump/pump-data.R","classic-bugs/vol1/pump/pump-init.R","",2,1000,1000,5000,1,"theta|alpha|beta",NA
"vol1/rats/test1","vol1","rats","test1","classic-bugs/vol1/rats/test1.R","classic-bugs/vol1/rats/rats.bug","classic-bugs/vol1/rats/rats-data.R","classic-bugs/vol1/rats/rats-init.R","",2,1000,1000,10000,1,"alpha0|beta.c",NA
"vol1/salm/test1","vol1","salm","test1","classic-bugs/vol1/salm/test1.R","classic-bugs/vol1/salm/salm.bug","classic-bugs/vol1/salm/salm-data.R","classic-bugs/vol1/salm/salm-init.R","glm|dic",2,1000,1000,5000,1,"alpha|beta|gamma|sigma|deviance",NA
"vol1/salm/test2","vol1","salm","test2","classic-bugs/vol1/salm/test2.R","classic-bugs/vol1/salm/salm-pareto.bug","classic-bugs/vol1/salm/salm-data.R","classic-bugs/vol1/salm/salm-init.R","glm|dic",2,1000,1000,5000,1,"alpha|beta|gamma|sigma|deviance",NA
"vol1/seeds/test1","vol1","seeds","test1","classic-bugs/vol1/seeds/test1.R","classic-bugs/vol1/seeds/seeds.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm",2,2500,2500,10000,10,"alpha0|alpha1|alpha2|alpha12|sigma",NA
"vol1/seeds/test2","vol1","seeds","test2","classic-bugs/vol1/seeds/test2.R","classic-bugs/vol1/seeds/seedszro.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm",2,2500,2500,10000,10,"alpha0|alpha1|alpha2|alpha12|sigma",NA
"vol1/seeds/test3","vol1","seeds","test3","classic-bugs/vol1/seeds/test3.R","classic-bugs/vol1/seeds/seedssig.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm",2,2500,2500,10000,10,"alpha0|alpha1|alpha2|alpha12|sigma",NA
"vol1/seeds/test4","vol1","seeds","test4","classic-bugs/vol1/seeds/test4.R","classic-bugs/vol1/seeds/seedsuni.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm",2,2500,2500,10000,10,"alpha0|alpha1|alpha2|alpha12|sigma",NA
"vol1/seeds/test5","vol1","seeds","test5","classic-bugs/vol1/seeds/test5.R","classic-bugs/vol1/seeds/seedspar.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm",2,2500,2500,10000,10,"alpha0|alpha1|alpha2|alpha12|sigma",NA
"vol2/alli/test1","vol2","alli","test1","classic-bugs/vol2/alli/test1.R","classic-bugs/vol2/alli/alli.bug","classic-bugs/vol2/alli/alli-data.R","classic-bugs/vol2/alli/alli-inits.R","",2,1000,1000,10000,10,"b[1,1]|b[1,2]|b[1,3]|b[1,4]|b[1,5]",NA
"vol2/asia/test1","vol2","asia","test1","classic-bugs/vol2/asia/test1.R","classic-bugs/vol2/asia/asia.bug","classic-bugs/vol2/asia/asia-data.R",NA,"",2,1000,10000,10000,1,"smoking|tuberculosis|lung.cancer|bronchitis|either|xray",NA
"vol2/asia/test2","vol2","asia","test2","classic-bugs/vol2/asia/test2.R","classic-bugs/vol2/asia/asia2.bug","classic-bugs/vol2/asia/asia2-data.R",NA,"",2,1000,10000,10000,1,"theta.b|smoking[2]|smoking[3]",NA
"vol2/beetles/test1","vol2","beetles","test1","classic-bugs/vol2/beetles/test1.R","classic-bugs/vol2/beetles/beetles-logit.bug","classic-bugs/vol2/beetles/beetles-data.R","classic-bugs/vol2/beetles/beetles-inits.R","",2,1000,1000,10000,1,"alpha|beta|r.hat|D",NA
"vol2/beetles/test2","vol2","beetles","test2","classic-bugs/vol2/beetles/test2.R","classic-bugs/vol2/beetles/beetles-probit.bug","classic-bugs/vol2/beetles/beetles-data.R","classic-bugs/vol2/beetles/beetles-inits.R","",2,1000,1000,10000,1,"alpha|beta|r.hat|D",NA
"vol2/beetles/test3","vol2","beetles","test3","classic-bugs/vol2/beetles/test3.R","classic-bugs/vol2/beetles/beetles-cloglog.bug","classic-bugs/vol2/beetles/beetles-data.R","classic-bugs/vol2/beetles/beetles-inits.R","",2,1000,1000,10000,1,"alpha|beta|r.hat|D",NA
"vol2/biops/test1","vol2","biops","test1","classic-bugs/vol2/biops/test1.R","classic-bugs/vol2/biops/biops.bug","classic-bugs/vol2/biops/biops-data.R","classic-bugs/vol2/biops/biops-inits.R","",2,1000,10000,10000,1,"p|error[2,1]|error[2,2]|error[3,1]|error[3,2]|error[3,3]|error[4,1]|error[4,2]|error[4,3]|error[4,4]",NA
"vol2/birats/test1","vol2","birats","test1","classic-bugs/vol2/birats/test1.R","classic-bugs/vol2/birats/birats1.bug","classic-bugs/vol2/birats/birats-data.R","classic-bugs/vol2/birats/birats-inits.R","",2,1000,1000,10000,10,"mu.beta|sigma.beta|alpha0",NA
"vol2/birats/test2","vol2","birats","test2","classic-bugs/vol2/birats/test2.R","classic-bugs/vol2/birats/birats2.bug","classic-bugs/vol2/birats/birats-data.R","classic-bugs/vol2/birats/birats-inits.R","",2,1000,1000,10000,10,"mu.beta|sigma.beta|r|alpha0",NA
"vol2/birats/test3","vol2","birats","test3","classic-bugs/vol2/birats/test3.R","classic-bugs/vol2/birats/birats3.bug","classic-bugs/vol2/birats/birats-data.R","classic-bugs/vol2/birats/birats-inits.R","",2,1000,1000,10000,10,"mu.beta|sigma.beta|alpha0",NA
"vol2/birats/test4","vol2","birats","test4","classic-bugs/vol2/birats/test4.R","classic-bugs/vol2/birats/birats4.bug","classic-bugs/vol2/birats/birats-data.R","classic-bugs/vol2/birats/birats-inits.R","",2,1000,1000,10000,10,"mu.beta|sigma.beta|r|alpha0",NA
"vol2/cervix/test1","vol2","cervix","test1","classic-bugs/vol2/cervix/test1.R","classic-bugs/vol2/cervix/cervix.bug","classic-bugs/vol2/cervix/cervix-data.R","classic-bugs/vol2/cervix/cervix-inits.R","glm",2,1000,1000,10000,10,"beta0C|beta|phi|gamma1|gamma2",NA
"vol2/dugongs/test1","vol2","dugongs","test1","classic-bugs/vol2/dugongs/test1.R","classic-bugs/vol2/dugongs/dugongs.bug","classic-bugs/vol2/dugongs/dugongs-data.R","classic-bugs/vol2/dugongs/dugongs-inits.R","",2,1000,1000,10000,1,"U3|alpha|beta|gamma|sigma",NA
"vol2/eyes/test2","vol2","eyes","test2","classic-bugs/vol2/eyes/test2.R","classic-bugs/vol2/eyes/eyes2.bug","classic-bugs/vol2/eyes/eyes-data.R","classic-bugs/vol2/eyes/eyes-inits.R","",2,1000,1000,40000,20,"P|lambda|sigma",NA
"vol2/hearts/test1","vol2","hearts","test1","classic-bugs/vol2/hearts/test1.R","classic-bugs/vol2/hearts/hearts.bug","classic-bugs/vol2/hearts/hearts-data.R","classic-bugs/vol2/hearts/hearts-inits.R","",2,1000,1000,10000,20,"theta|beta|p",NA
"vol2/jaw/test1","vol2","jaw","test1","classic-bugs/vol2/jaw/test1.R","classic-bugs/vol2/jaw/jaw-constant.bug","classic-bugs/vol2/jaw/jaw-data.R","classic-bugs/vol2/jaw/jaw-inits.R","dic",2,1000,1000,10000,1,"beta0|mu|Sigma2|RSS|deviance",NA
"vol2/jaw/test2","vol2","jaw","test2","classic-bugs/vol2/jaw/test2.R","classic-bugs/vol2/jaw/jaw-linear.bug","classic-bugs/vol2/jaw/jaw-data.R","classic-bugs/vol2/jaw/jaw-inits.R","dic",2,1000,1000,10000,1,"beta0.uncentred|beta1|Sigma2|mu|RSS|deviance",NA
"vol2/jaw/test3","vol2","jaw","test3","classic-bugs/vol2/jaw/test3.R","classic-bugs/vol2/jaw/jaw-quadratic.bug","classic-bugs/vol2/jaw/jaw-data.R","classic-bugs/vol2/jaw/jaw-inits.R","dic",2,1000,1000,10000,1,"beta0|beta1|beta0.uncentred|beta1.uncentred|beta2|Sigma2|mu|RSS|deviance",NA
"vol2/orange/test1","vol2","orange","test1","classic-bugs/vol2/orange/test1.R","classic-bugs/vol2/orange/otree.bug","classic-bugs/vol2/orange/orange-data.R","classic-bugs/vol2/orange/orange-inits.R","",2,1000,1000,10000,1,"mu|sigma|sigmaC",NA
"vol2/orange/test2","vol2","orange","test2","classic-bugs/vol2/orange/test2.R","classic-bugs/vol2/orange/mvotree.bug","classic-bugs/vol2/orange/mvotree-data.R","classic-bugs/vol2/orange/mvotree-inits.R","",2,5000,5000,100000,10,"mu|sigma|sigmaC",NA
"vol2/pigs/test1","vol2","pigs","test1","classic-bugs/vol2/pigs/test1.R","classic-bugs/vol2/pigs/pigs.bug","classic-bugs/vol2/pigs/pigs-data.R","classic-bugs/vol2/pigs/pigs-inits.R","",2,1000,1000,50000,5,"p|i[3]",NA
"vol2/schools/test1","vol2","schools","test1","classic-bugs/vol2/schools/test1.R","classic-bugs/vol2/schools/schools.bug","classic-bugs/vol2/schools/schools-data.R","classic-bugs/vol2/schools/schools-inits.R","glm",2,1000,1000,10000,1,"beta|gamma|phi|theta",NA
"vol2/stagnant/test3","vol2","stagnant","test3","classic-bugs/vol2/stagnant/test3.R","classic-bugs/vol2/stagnant/stagnant2.bug","classic-bugs/vol2/stagnant/stagnant-data.R","classic-bugs/vol2/stagnant/stagnant-inits3.R","",2,1000,1000,100000,10,"alpha|x.change",NA
"vol2/stagnant/test4","vol2","stagnant","test4","classic-bugs/vol2/stagnant/test4.R","classic-bugs/vol2/stagnant/stagnant2.bug","classic-bugs/vol2/stagnant/stagnant-data.R","classic-bugs/vol2/stagnant/stagnant-inits4.R","",2,1000,1000,100000,10,"alpha|x.change",NA
