"id","model_file","data_file","init_file","modules","monitors","n_chains","n_adapt","burnin","n_iter","thin","rjags_ok","wasm_ok","rjags_elapsed","wasm_elapsed","wasm_over_rjags_elapsed","n_common","max_abs_z","median_abs_z","comparable","rjags_error","wasm_error","wasm_monitor_failures"
"vol1/seeds/test1","classic-bugs/vol1/seeds/seeds.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm","alpha0|alpha1|alpha2|alpha12|sigma",2,50,50,50,10,TRUE,TRUE,0.00700000000000145,0.0440000000000005,6.28571428571305,5,0.343331065429702,0.29077924398795,TRUE,NA,NA,""
"vol1/seeds/test2","classic-bugs/vol1/seeds/seedszro.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm","alpha0|alpha1|alpha2|alpha12|sigma",2,50,50,50,10,TRUE,TRUE,0.0139999999999993,0.131,9.35714285714331,5,0.820987271531519,0.48871490079203,TRUE,NA,NA,""
"vol1/seeds/test3","classic-bugs/vol1/seeds/seedssig.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm","alpha0|alpha1|alpha2|alpha12|sigma",2,50,50,50,10,TRUE,TRUE,0.0069999999999979,0.049000000000003,7.00000000000254,5,0.537694772823149,0.140017432654145,TRUE,NA,NA,""
"vol1/seeds/test4","classic-bugs/vol1/seeds/seedsuni.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm","alpha0|alpha1|alpha2|alpha12|sigma",2,50,50,50,10,TRUE,TRUE,0.0069999999999979,0.0489999999999995,7.00000000000203,5,0.489402932186938,0.1530411991498,TRUE,NA,NA,""
"vol1/seeds/test5","classic-bugs/vol1/seeds/seedspar.bug","classic-bugs/vol1/seeds/seeds-data.R","classic-bugs/vol1/seeds/seeds-init.R","glm","alpha0|alpha1|alpha2|alpha12|sigma",2,50,50,50,10,TRUE,TRUE,0.00600000000000023,0.0479999999999983,7.99999999999941,5,1.13046284469283,0.33565353481001,TRUE,NA,NA,""
"vol2/alli/test1","classic-bugs/vol2/alli/alli.bug","classic-bugs/vol2/alli/alli-data.R","classic-bugs/vol2/alli/alli-inits.R","","b[1,1]|b[1,2]|b[1,3]|b[1,4]|b[1,5]",2,50,50,50,10,TRUE,TRUE,0.0150000000000006,0.206,13.7333333333328,5,2.2183973316366,0.113293271498263,FALSE,NA,NA,""
"vol2/asia/test1","classic-bugs/vol2/asia/asia.bug","classic-bugs/vol2/asia/asia-data.R",NA,"","smoking|tuberculosis|lung.cancer|bronchitis|either|xray",2,50,50,50,1,TRUE,TRUE,0.000999999999997669,0.0159999999999982,16.0000000000355,6,0.761628600434621,0.260196040696283,TRUE,NA,NA,""
"vol2/asia/test2","classic-bugs/vol2/asia/asia2.bug","classic-bugs/vol2/asia/asia2-data.R",NA,"","theta.b|smoking[2]|smoking[3]",2,50,50,50,1,TRUE,TRUE,0.000999999999997669,0.0199999999999996,20.0000000000462,6,0.076465461386829,0.0493487336076941,TRUE,NA,NA,""
"vol2/beetles/test1","classic-bugs/vol2/beetles/beetles-logit.bug","classic-bugs/vol2/beetles/beetles-data.R","classic-bugs/vol2/beetles/beetles-inits.R","","alpha|beta|r.hat|D",2,50,50,50,1,TRUE,TRUE,0.00200000000000244,0.022000000000002,10.9999999999876,11,0.739290680162689,0.422067542045237,TRUE,NA,NA,""
"vol2/beetles/test2","classic-bugs/vol2/beetles/beetles-probit.bug","classic-bugs/vol2/beetles/beetles-data.R","classic-bugs/vol2/beetles/beetles-inits.R","","alpha|beta|r.hat|D",2,50,50,50,1,TRUE,TRUE,0.00300000000000011,0.0229999999999997,7.66666666666627,11,0.451374794506722,0.349341218301757,TRUE,NA,NA,""
"vol2/beetles/test3","classic-bugs/vol2/beetles/beetles-cloglog.bug","classic-bugs/vol2/beetles/beetles-data.R","classic-bugs/vol2/beetles/beetles-inits.R","","alpha|beta|r.hat|D",2,50,50,50,1,TRUE,TRUE,0.00199999999999889,0.0219999999999985,11.0000000000053,11,0.266656507457609,0.221384603057713,TRUE,NA,NA,""
"vol2/biops/test1","classic-bugs/vol2/biops/biops.bug","classic-bugs/vol2/biops/biops-data.R","classic-bugs/vol2/biops/biops-inits.R","","p|error[2,1]|error[2,2]|error[3,1]|error[3,2]|error[3,3]|error[4,1]|error[4,2]|error[4,3]|error[4,4]",2,50,50,50,1,TRUE,TRUE,0.0199999999999996,0.444999999999997,22.2500000000003,13,0.409663574328398,0.163329359800733,TRUE,NA,NA,""
"vol2/birats/test1","classic-bugs/vol2/birats/birats1.bug","classic-bugs/vol2/birats/birats-data.R","classic-bugs/vol2/birats/birats-inits.R","","mu.beta|sigma.beta|alpha0",2,50,50,50,10,TRUE,TRUE,0.00600000000000023,0.102000000000004,17,5,1.27318226328248,0.955348377930466,TRUE,NA,NA,""
"vol2/birats/test2","classic-bugs/vol2/birats/birats2.bug","classic-bugs/vol2/birats/birats-data.R","classic-bugs/vol2/birats/birats-inits.R","","mu.beta|sigma.beta|r|alpha0",2,50,50,50,10,TRUE,TRUE,0.0180000000000007,0.109000000000002,6.05555555555542,6,88.1545230547257,22.5298441681841,FALSE,NA,NA,""
"vol2/birats/test3","classic-bugs/vol2/birats/birats3.bug","classic-bugs/vol2/birats/birats-data.R","classic-bugs/vol2/birats/birats-inits.R","","mu.beta|sigma.beta|alpha0",2,50,50,50,10,TRUE,TRUE,0.00800000000000267,0.0949999999999989,11.8749999999959,5,0.573977631124663,0.183057380774912,TRUE,NA,NA,""
"vol2/birats/test4","classic-bugs/vol2/birats/birats4.bug","classic-bugs/vol2/birats/birats-data.R","classic-bugs/vol2/birats/birats-inits.R","","mu.beta|sigma.beta|r|alpha0",2,50,50,50,10,TRUE,TRUE,0.0159999999999982,0.0960000000000036,6.00000000000089,6,0.836920232072202,0.415765327517677,TRUE,NA,NA,""
"vol2/cervix/test1","classic-bugs/vol2/cervix/cervix.bug","classic-bugs/vol2/cervix/cervix-data.R","classic-bugs/vol2/cervix/cervix-inits.R","glm","beta0C|beta|phi|gamma1|gamma2",2,50,50,50,10,TRUE,TRUE,1.036,15.923,15.3696911196911,8,1.45743790029188,0.370257989299452,TRUE,NA,NA,""
"vol2/dugongs/test1","classic-bugs/vol2/dugongs/dugongs.bug","classic-bugs/vol2/dugongs/dugongs-data.R","classic-bugs/vol2/dugongs/dugongs-inits.R","","U3|alpha|beta|gamma|sigma",2,50,50,50,1,TRUE,TRUE,0.00399999999999778,0.0240000000000009,6.00000000000355,5,1.35902829327716,0.980802892625697,TRUE,NA,NA,""
"vol2/eyes/test2","classic-bugs/vol2/eyes/eyes2.bug","classic-bugs/vol2/eyes/eyes-data.R","classic-bugs/vol2/eyes/eyes-inits.R","","P|lambda|sigma",2,50,50,200,20,TRUE,TRUE,0.0169999999999959,0.329000000000001,19.3529411764753,5,0.403952014275154,0.148345863006155,TRUE,NA,NA,""
"vol2/hearts/test1","classic-bugs/vol2/hearts/hearts.bug","classic-bugs/vol2/hearts/hearts-data.R","classic-bugs/vol2/hearts/hearts-inits.R","","theta|beta|p",2,50,50,50,20,TRUE,TRUE,0.00300000000000011,0.0380000000000038,12.6666666666675,3,0.458202269100799,0.439884208797941,TRUE,NA,NA,""
"vol2/jaw/test1","classic-bugs/vol2/jaw/jaw-constant.bug","classic-bugs/vol2/jaw/jaw-data.R","classic-bugs/vol2/jaw/jaw-inits.R","dic","beta0|mu|Sigma2|RSS|deviance",2,50,50,50,1,TRUE,TRUE,0.0069999999999979,0.0670000000000002,9.57142857143147,22,0.319305801381192,0.15813557083474,TRUE,NA,NA,"deviance: Failed to set trace monitor for deviance
Variable deviance not found
"
"vol2/jaw/test2","classic-bugs/vol2/jaw/jaw-linear.bug","classic-bugs/vol2/jaw/jaw-data.R","classic-bugs/vol2/jaw/jaw-inits.R","dic","beta0.uncentred|beta1|Sigma2|mu|RSS|deviance",2,50,50,50,1,TRUE,TRUE,0.00999999999999801,0.0690000000000026,6.90000000000163,23,0.230544897328922,0.073294101795633,TRUE,NA,NA,"deviance: Failed to set trace monitor for deviance
Variable deviance not found
"
"vol2/jaw/test3","classic-bugs/vol2/jaw/jaw-quadratic.bug","classic-bugs/vol2/jaw/jaw-data.R","classic-bugs/vol2/jaw/jaw-inits.R","dic","beta0|beta1|beta0.uncentred|beta1.uncentred|beta2|Sigma2|mu|RSS|deviance",2,50,50,50,1,TRUE,TRUE,0.0069999999999979,0.0489999999999995,7.00000000000203,26,0.277557002932417,0.16189775507128,TRUE,NA,NA,"deviance: Failed to set trace monitor for deviance
Variable deviance not found
"
"vol2/orange/test1","classic-bugs/vol2/orange/otree.bug","classic-bugs/vol2/orange/orange-data.R","classic-bugs/vol2/orange/orange-inits.R","","mu|sigma|sigmaC",2,50,50,50,1,TRUE,TRUE,0.00900000000000034,0.0970000000000013,10.7777777777775,7,1.46398819447684,0.182387213671362,TRUE,NA,NA,""
"vol2/orange/test2","classic-bugs/vol2/orange/mvotree.bug","classic-bugs/vol2/orange/mvotree-data.R","classic-bugs/vol2/orange/mvotree-inits.R","","mu|sigma|sigmaC",2,50,50,500,10,TRUE,TRUE,0.0159999999999982,0.195999999999998,12.2500000000012,7,0.544964786872996,0.227580979997624,TRUE,NA,NA,""
"vol2/pigs/test1","classic-bugs/vol2/pigs/pigs.bug","classic-bugs/vol2/pigs/pigs-data.R","classic-bugs/vol2/pigs/pigs-inits.R","","p|i[3]",2,50,50,250,5,TRUE,TRUE,0.00500000000000256,0.0640000000000001,12.7999999999935,2,0.0583271965353221,0.0292748580451446,TRUE,NA,NA,""
"vol2/schools/test1","classic-bugs/vol2/schools/schools.bug","classic-bugs/vol2/schools/schools-data.R","classic-bugs/vol2/schools/schools-inits.R","glm","beta|gamma|phi|theta",2,50,50,50,1,TRUE,TRUE,0.432000000000002,4.976,11.5185185185185,13,0.780361893652458,0.218831550929852,TRUE,NA,NA,""
"vol2/stagnant/test3","classic-bugs/vol2/stagnant/stagnant2.bug","classic-bugs/vol2/stagnant/stagnant-data.R","classic-bugs/vol2/stagnant/stagnant-inits3.R","","alpha|x.change",2,50,50,500,10,TRUE,TRUE,0.0150000000000006,0.295999999999999,19.7333333333325,2,0.135820554987373,0.132402411878166,TRUE,NA,NA,""
"vol2/stagnant/test4","classic-bugs/vol2/stagnant/stagnant2.bug","classic-bugs/vol2/stagnant/stagnant-data.R","classic-bugs/vol2/stagnant/stagnant-inits4.R","","alpha|x.change",2,50,50,500,10,TRUE,TRUE,0.0150000000000006,0.301000000000002,20.066666666666,2,0.0565875089879076,0.0500111492905929,TRUE,NA,NA,""
